predictions,mean rating,number of ratings,title
3.852288453445695,3.0344827586206895,29,Hancock (2008)
3.9800003362096925,3.032258064516129,31,Shallow Hal (2001)
4.104647474880371,3.0238095238095237,21,Shrek the Third (2007)
4.229131247306645,3.0,44,Spider-Man 3 (2007)
3.888271698126247,3.0,61,Charlie and the Chocolate Factory (2005)
4.069582949479337,3.0,37,Panic Room (2002)
4.054587775466672,2.9782608695652173,23,Click (2006)
3.894476078248838,2.9651162790697674,43,Pearl Harbor (2001)
3.927704164384939,2.959016393442623,61,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002)
4.03411838229903,2.9464285714285716,28,Spy Kids (2001)
4.035675861636306,2.9358974358974357,39,Hannibal (2001)
4.091255845254516,2.9285714285714284,35,Final Destination (2000)
4.039462278319761,2.925925925925926,27,Die Another Day (2002)
3.826659692750511,2.92,50,Scary Movie (2000)
3.9369941154266463,2.909090909090909,22,Mr. Deeds (2002)
3.8159512625428103,2.909090909090909,22,National Lampoon's Van Wilder (2002)
3.8871690012797493,2.909090909090909,22,"Wedding Planner, The (2001)"
3.907311611673024,2.9,40,Lara Croft: Tomb Raider (2001)
3.9816820526185914,2.891304347826087,23,Space Cowboys (2000)
3.8795842063137407,2.875,28,Alice in Wonderland (2010)
3.990662882298225,2.8653846153846154,26,X-Men Origins: Wolverine (2009)
3.9788321712594623,2.863636363636364,22,"Time Machine, The (2002)"
3.9140197829999246,2.8472222222222223,36,Jurassic Park III (2001)
3.7835087434858767,2.8461538461538463,65,Austin Powers in Goldmember (2002)
3.617408981826546,2.8333333333333335,39,Indiana Jones and the Kingdom of the Crystal Skull (2008)
3.850252574042234,2.7708333333333335,24,xXx (2002)
3.6442276807665928,2.763888888888889,36,Fantastic Four (2005)
3.8936457703531464,2.761904761904762,21,Aeon Flux (2005)
3.73237405463474,2.7448979591836733,49,Planet of the Apes (2001)
3.4825269306450135,2.7413793103448274,29,Coyote Ugly (2000)
3.784112244385054,2.727272727272727,33,"Dude, Where's My Car? (2000)"
3.4773785873091554,2.7222222222222223,72,Charlie's Angels (2000)
4.06348477527813,2.7142857142857144,77,Mission: Impossible II (2000)
3.7767010434446986,2.7083333333333335,24,Van Helsing (2004)
3.8346805309694245,2.6911764705882355,34,Bring It On (2000)
3.7324106215224195,2.6904761904761907,21,Mission to Mars (2000)
4.807630123085403,2.6724137931034484,29,Scream 3 (2000)
3.5608731411053096,2.6538461538461537,26,Scary Movie 2 (2001)
3.681311833567528,2.625,32,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)"
3.681016718017544,2.619047619047619,21,2012 (2009)
3.7284379609274243,2.560606060606061,33,Hulk (2003)
3.5087304126634544,2.5,24,Little Nicky (2000)
3.4758657435626263,2.5,32,Daredevil (2003)
3.287444378414177,2.409090909090909,22,Twilight (2008)
3.319822769025011,2.380952380952381,21,Joe Dirt (2001)
3.4231020081351353,2.3703703703703702,27,Charlie's Angels: Full Throttle (2003)
3.1958773738265673,2.2954545454545454,22,The Scorpion King (2002)
3.2459221433415872,2.2948717948717947,39,Hollow Man (2000)
